filepath,label,source_video,split
augmented\cắt lông mũi\D0276__35.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__36.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__37.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__38.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__39.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__4.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__40.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__41.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__42.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__43.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__44.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__45.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__46.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__47.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__48.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__49.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__5.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__50.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__6.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__7.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__8.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cắt lông mũi\D0276__9.npz,cắt lông mũi,cắt lông mũi/D0276,train
augmented\cặp sách\W00428.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__1.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__10.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__11.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__12.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__13.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__14.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__15.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__16.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__17.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__18.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__19.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__2.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__20.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__21.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__22.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__23.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__24.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__25.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__26.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__27.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__28.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__29.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__3.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__30.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__31.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__32.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__33.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__34.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__35.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__36.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__37.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__38.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__39.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__4.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__40.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__41.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__42.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__43.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__44.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__45.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__46.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__47.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__48.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__49.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__5.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__50.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__6.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__7.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__8.npz,cặp sách,cặp sách/W00428,train
augmented\cặp sách\W00428__9.npz,cặp sách,cặp sách/W00428,train
augmented\cặp tóc\W00429.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__1.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__10.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__11.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__12.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__13.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__14.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__15.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__16.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__17.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__18.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__19.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__2.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__20.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__21.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__22.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__23.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__24.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__25.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__26.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__27.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__28.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__29.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__3.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__30.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__31.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__32.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__33.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__34.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__35.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__36.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__37.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__38.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__39.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__4.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__40.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__41.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__42.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__43.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__44.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__45.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__46.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__47.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__48.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__49.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__5.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__50.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__6.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__7.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__8.npz,cặp tóc,cặp tóc/W00429,train
augmented\cặp tóc\W00429__9.npz,cặp tóc,cặp tóc/W00429,train
augmented\cổ đại\W00817.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__1.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__10.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__11.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__12.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__13.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__14.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__15.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__16.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__17.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__18.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__19.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__2.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__20.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__21.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__22.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__23.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__24.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__25.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__26.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__27.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__28.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__29.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__3.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__30.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__31.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__32.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__33.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__34.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__35.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__36.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__37.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__38.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__39.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__4.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__40.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__41.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__42.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__43.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__44.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__45.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__46.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__47.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__48.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__49.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__5.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__50.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__6.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__7.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__8.npz,cổ đại,cổ đại/W00817,train
augmented\cổ đại\W00817__9.npz,cổ đại,cổ đại/W00817,train
augmented\cụ\W00910.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__1.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__10.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__11.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__12.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__13.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__14.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__15.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__16.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__17.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__18.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__19.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__2.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__20.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__21.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__22.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__23.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__24.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__25.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__26.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__27.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__28.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__29.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__3.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__30.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__31.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__32.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__33.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__34.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__35.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__36.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__37.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__38.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__39.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__4.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__40.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__41.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__42.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__43.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__44.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__45.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__46.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__47.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__48.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__49.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__5.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__50.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__6.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__7.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__8.npz,cụ,cụ/W00910,train
augmented\cụ\W00910__9.npz,cụ,cụ/W00910,train
augmented\cứu hộ\W00948.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__1.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__10.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__11.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__12.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__13.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__14.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__15.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__16.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__17.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__18.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__19.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__2.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__20.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__21.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__22.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__23.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__24.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__25.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__26.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__27.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__28.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__29.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__3.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__30.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__31.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__32.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__33.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__34.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__35.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__36.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__37.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__38.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__39.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__4.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__40.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__41.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__42.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__43.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__44.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__45.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__46.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__47.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__48.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__49.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__5.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__50.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__6.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__7.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__8.npz,cứu hộ,cứu hộ/W00948,train
augmented\cứu hộ\W00948__9.npz,cứu hộ,cứu hộ/W00948,train
augmented\d\D0494.npz,d,d/D0494,train
augmented\d\D0494__1.npz,d,d/D0494,train
augmented\d\D0494__10.npz,d,d/D0494,train
augmented\d\D0494__11.npz,d,d/D0494,train
augmented\d\D0494__12.npz,d,d/D0494,train
augmented\d\D0494__13.npz,d,d/D0494,train
augmented\d\D0494__14.npz,d,d/D0494,train
augmented\d\D0494__15.npz,d,d/D0494,train
augmented\d\D0494__16.npz,d,d/D0494,train
augmented\d\D0494__17.npz,d,d/D0494,train
augmented\d\D0494__18.npz,d,d/D0494,train
augmented\d\D0494__19.npz,d,d/D0494,train
augmented\d\D0494__2.npz,d,d/D0494,train
augmented\d\D0494__20.npz,d,d/D0494,train
augmented\d\D0494__21.npz,d,d/D0494,train
augmented\d\D0494__22.npz,d,d/D0494,train
augmented\d\D0494__23.npz,d,d/D0494,train
augmented\d\D0494__24.npz,d,d/D0494,train
augmented\d\D0494__25.npz,d,d/D0494,train
augmented\d\D0494__26.npz,d,d/D0494,train
augmented\d\D0494__27.npz,d,d/D0494,train
augmented\d\D0494__28.npz,d,d/D0494,train
augmented\d\D0494__29.npz,d,d/D0494,train
augmented\d\D0494__3.npz,d,d/D0494,train
augmented\d\D0494__30.npz,d,d/D0494,train
augmented\d\D0494__31.npz,d,d/D0494,train
augmented\d\D0494__32.npz,d,d/D0494,train
augmented\d\D0494__33.npz,d,d/D0494,train
augmented\d\D0494__34.npz,d,d/D0494,train
augmented\d\D0494__35.npz,d,d/D0494,train
augmented\d\D0494__36.npz,d,d/D0494,train
augmented\d\D0494__37.npz,d,d/D0494,train
augmented\d\D0494__38.npz,d,d/D0494,train
augmented\d\D0494__39.npz,d,d/D0494,train
augmented\d\D0494__4.npz,d,d/D0494,train
augmented\d\D0494__40.npz,d,d/D0494,train
augmented\d\D0494__41.npz,d,d/D0494,train
augmented\d\D0494__42.npz,d,d/D0494,train
augmented\d\D0494__43.npz,d,d/D0494,train
augmented\d\D0494__44.npz,d,d/D0494,train
augmented\d\D0494__45.npz,d,d/D0494,train
augmented\d\D0494__46.npz,d,d/D0494,train
augmented\d\D0494__47.npz,d,d/D0494,train
augmented\d\D0494__48.npz,d,d/D0494,train
augmented\d\D0494__49.npz,d,d/D0494,train
augmented\d\D0494__5.npz,d,d/D0494,train
augmented\d\D0494__50.npz,d,d/D0494,train
augmented\d\D0494__6.npz,d,d/D0494,train
augmented\d\D0494__7.npz,d,d/D0494,train
augmented\d\D0494__8.npz,d,d/D0494,train
augmented\d\D0494__9.npz,d,d/D0494,train
augmented\danh dự\W00964.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__1.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__10.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__11.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__12.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__13.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__14.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__15.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__16.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__17.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__18.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__19.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__2.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__20.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__21.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__22.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__23.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__24.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__25.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__26.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__27.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__28.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__29.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__3.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__30.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__31.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__32.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__33.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__34.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__35.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__36.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__37.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__38.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__39.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__4.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__40.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__41.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__42.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__43.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__44.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__45.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__46.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__47.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__48.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__49.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__5.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__50.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__6.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__7.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__8.npz,danh dự,danh dự/W00964,train
augmented\danh dự\W00964__9.npz,danh dự,danh dự/W00964,train
augmented\dài\W00952.npz,dài,dài/W00952,train
augmented\dài\W00952__1.npz,dài,dài/W00952,train
augmented\dài\W00952__10.npz,dài,dài/W00952,train
augmented\dài\W00952__11.npz,dài,dài/W00952,train
augmented\dài\W00952__12.npz,dài,dài/W00952,train
augmented\dài\W00952__13.npz,dài,dài/W00952,train
augmented\dài\W00952__14.npz,dài,dài/W00952,train
augmented\dài\W00952__15.npz,dài,dài/W00952,train
augmented\dài\W00952__16.npz,dài,dài/W00952,train
augmented\dài\W00952__17.npz,dài,dài/W00952,train
augmented\dài\W00952__18.npz,dài,dài/W00952,train
augmented\dài\W00952__19.npz,dài,dài/W00952,train
augmented\dài\W00952__2.npz,dài,dài/W00952,train
augmented\dài\W00952__20.npz,dài,dài/W00952,train
augmented\dài\W00952__21.npz,dài,dài/W00952,train
augmented\dài\W00952__22.npz,dài,dài/W00952,train
augmented\dài\W00952__23.npz,dài,dài/W00952,train
augmented\dài\W00952__24.npz,dài,dài/W00952,train
augmented\dài\W00952__25.npz,dài,dài/W00952,train
